                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        6208      1.0000000000000000E+000      0.0000000000000000E+000      5.0000000000000000E+001      1.0000000000000000E+003 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31                               32                               33                               34                               35                               36                               37                               38                               39                               40                               41                               42                               43                               44                               45                               46                               47                               48                               49 
                             226          1.5148305208099154E+002          8.7999043464722022E-004         -2.4403359799328755E-001                              567          1.9542223097675113E+000          2.1636300324837028E+000          8.1744253718492956E+000          1.0622977889593020E+001          1.4326442361962941E-002         -1.7586732016505618E-001          7.2802904150242190E+004          8.7772485194421482E+009          3.6060289261050682E-001          3.9513951516300958E+000          2.8081424780037465E+000         -6.4021317413681196E+000          1.4210278145530334E-002          4.4173901095948036E+000          2.9585435087889929E+000         -6.0865374478655028E+000          1.3991130277618493E-002          0.0000000000000000E+000          1.4325568893036050E-002          4.4700000762939453E+001          1.4326258056197196E-002          8.7775139866745882E+000          1.4326258056197196E-002          8.7775139866745882E+000          6.1089741844457800E+011          3.1305759499512431E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140168345306E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.5263162533738552E+000         -4.1352848022987567E+000          6.9604903451749891E+000         -2.0000000000000000E+001          3.1298130256139025E+000          2.0519089847803111E+000          4.8183128386683705E+001          1.0467289626262794E+001          9.4043955332028176E+041          2.3232970497662403E-001                                0                                0                             6208 
                             228          1.5257158951455673E+002          8.7999043464722022E-004         -2.7100419912248624E-001                              565          1.9566202353024726E+000          2.1703852606202036E+000          8.2128166470488679E+000          1.0627512614623610E+001          1.4278661206463738E-002         -1.7586360571108794E-001          7.3004169822708893E+004          8.8676669136543159E+009          3.5723138419380440E-001          3.9495419283227053E+000          2.8058570019697204E+000         -6.4016990382963028E+000          1.4158411094999001E-002          4.4135965001260189E+000          2.9556446912824619E+000         -6.0874323717176422E+000          1.3935724035487622E-002          0.0000000000000000E+000          1.4278448261376578E-002          4.4700000762939453E+001          1.4278452188821017E-002          8.8222354572180848E+000          1.4278452188821017E-002          8.8222354572180848E+000          6.1400994335146423E+011          3.0989175095480465E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140175942688E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.5225430922063850E+000         -4.1565025032425558E+000          6.9344724354520029E+000         -2.0000000000000000E+001          3.1061256865245173E+000          2.0470973998308182E+000          4.7983289597644927E+001          1.0462032725324352E+001          9.1116011640335737E+041          2.3250954451775402E-001                                0                                0                             6208 
                             230          1.5359398567534237E+002          8.7999043464722022E-004         -2.9827615838401272E-001                              564          1.9589787271201489E+000          2.1765472739653990E+000          8.2494261340211104E+000          1.0634216852700010E+001          1.4238312790980817E-002         -1.7585083888697700E-001          7.3202668441870759E+004          9.0380802238665733E+009          3.5405156659581216E-001          3.9476872782284405E+000          2.8036689575399869E+000         -6.4013657189618405E+000          1.4113810301980081E-002          4.4090479722999074E+000          2.9525989128227668E+000         -6.0889352194179649E+000          1.3887295503682525E-002          0.0000000000000000E+000          1.4238071302863177E-002          4.4700000762939453E+001          1.4238071144581661E-002          8.8683255786750852E+000          1.4238071144581661E-002          8.8683255786750852E+000          6.1721772362462854E+011          3.0667900624492217E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140183573722E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.5188158923819839E+000         -4.1774446246671824E+000          6.9088122208199545E+000         -2.0000000000000000E+001          3.0829423277618031E+000          2.0421594157814975E+000          4.7805626825315834E+001          1.0457169887013238E+001          8.8319458228650138E+041          2.3243910547979127E-001                                0                                0                             6208 
                             232          1.5455377063580957E+002          8.7999043464722022E-004         -3.2585374028645891E-001                              563          1.9549492817140850E+000          2.1673461819134872E+000          8.2933071989818927E+000          1.0636712484794746E+001          1.4205525103301569E-002         -1.7585689065609661E-001          7.2863862584665942E+004          9.0518728369858627E+009          3.5031480455174602E-001          3.9447892447421515E+000          2.8012221817137632E+000         -6.4018170916541681E+000          1.4076515224824879E-002          4.4070547095126065E+000          2.9504543231254936E+000         -6.0887840804950999E+000          1.3843708039671285E-002          0.0000000000000000E+000          1.4205237771722688E-002          4.4700000762939453E+001          1.4205246627562836E-002          8.9157733286534810E+000          1.4205246627562836E-002          8.9157733286534810E+000          6.2051999212762500E+011          3.0342353774305431E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140191225122E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.5151253247260499E+000         -4.1981359879477127E+000          6.8834748366919944E+000         -2.0000000000000000E+001          3.0602656423370873E+000          2.0371193885803218E+000          4.7618960933535412E+001          1.0452627046972008E+001          8.5646388975829246E+041          2.3228634240209592E-001                                0                                0                             6208 
                             234          1.5545352696213396E+002          8.7999043464722022E-004         -3.5405001917239048E-001                              562          1.9569421353584306E+000          2.1727208544943486E+000          8.3353424750991909E+000          1.0641371200661990E+001          1.4179917553909878E-002         -1.7585385921375996E-001          7.3031230264920814E+004          9.1456897424440403E+009          3.4678239985590875E-001          3.9476773746286637E+000          2.8008091463301925E+000         -6.3985157043041623E+000          1.4044197727193987E-002          4.4078273561175259E+000          2.9492758767923481E+000         -6.0868325773608580E+000          1.3804309308126763E-002          0.0000000000000000E+000          1.4179603596952103E-002          4.4700000762939453E+001          1.4179599260475354E-002          8.9645217969173565E+000          1.4179599260475354E-002          8.9645217969173565E+000          6.2391278802185413E+011          3.0013251662115009E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140198877089E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.5114671946938412E+000         -4.2185738340771923E+000          6.8584581604553074E+000         -2.0000000000000000E+001          3.0381160779359946E+000          2.0321825519204131E+000          4.7468195661621110E+001          1.0448423718819525E+001          8.3092228822918663E+041          2.3129937009795015E-001                                0                                0                             6208 
                             236          1.5629614967083995E+002          8.7999043464722022E-004         -3.8262070676579435E-001                              561          1.9588375683931152E+000          2.1774550966402857E+000          8.3756208008359980E+000          1.0648055641297722E+001          1.4160348159606729E-002         -1.7584199570886633E-001          7.3190772877548327E+004          9.3170370387410088E+009          3.4343917010749697E-001          3.9472585892584999E+000          2.7993669328507185E+000         -6.3974923858857764E+000          1.4018573914800010E-002          4.4027173311347214E+000          2.9463083568002739E+000         -6.0889754169111256E+000          1.3774895697221777E-002          0.0000000000000000E+000          1.4159986580043702E-002          4.4700000762939453E+001          1.4159988582507612E-002          9.0145590415224675E+000          1.4159988582507612E-002          9.0145590415224675E+000          6.2739528017188074E+011          2.9680986394193082E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140206517952E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.5078360271897546E+000         -4.2387723415812228E+000          6.8337452092375921E+000         -2.0000000000000000E+001          3.0164958226458869E+000          2.0275843143463130E+000          4.7347651972579847E+001          1.0444420045511622E+001          8.0650956689945726E+041          2.3112814269963283E-001                                0                                0                             6208 
                             238          1.5708430339873163E+002          8.7999043464722022E-004         -4.1185921708261736E-001                              560          1.9546971527963002E+000          2.1676765148259656E+000          8.4229574553387572E+000          1.0650745137929762E+001          1.4146498158301135E-002         -1.7584869638774386E-001          7.2842715158763967E+004          9.3349748549773827E+009          3.3958979086670532E-001          3.9469784979262466E+000          2.7980521246207100E+000         -6.3964573430273095E+000          1.3998107777578156E-002          4.3976854996567578E+000          2.9434469614234398E+000         -6.0911461387090382E+000          1.3750382263765754E-002          0.0000000000000000E+000          1.4146093771538156E-002          4.4700000762939453E+001          1.4146088485798809E-002          9.0658647866705557E+000          1.4146088485798809E-002          9.0658647866705557E+000          6.3096605742269739E+011          2.9345994374572948E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140214135412E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.5042275216416736E+000         -4.2587392685740628E+000          6.8093214320755129E+000         -1.9999998927116387E+001          2.9954058013373959E+000          2.0235817879438396E+000          4.7239794505064616E+001          1.0440414172565303E+001          7.8316933122824741E+041          2.3077915151015876E-001                                0                                0                             6208 
                             240          1.5782018394920075E+002          8.7999043464722022E-004         -4.4175205813338181E-001                              559          1.9562233578367090E+000          2.1716184778332188E+000          8.4684358117798197E+000          1.0655459093004071E+001          1.4138910215967618E-002         -1.7584652122761754E-001          7.2970820226109165E+004          9.4305721548728733E+009          3.3594438502674212E-001          3.9489572070274233E+000          2.7975763920186196E+000         -6.3940037547708455E+000          1.3982447097766852E-002          4.3948535417211110E+000          2.9413609895689978E+000         -6.0918916871582640E+000          1.3729173241189068E-002          0.0000000000000000E+000          1.4138436952348076E-002          4.4700000762939453E+001          1.4138444281303193E-002          9.1183594506319192E+000          1.4138444281303193E-002          9.1183594506319192E+000          6.3461958104508032E+011          2.9009075492107772E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140221709483E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.5006411206287349E+000         -4.2784692803641624E+000          6.7851935629410676E+000         -1.9999997019767761E+001          2.9748513636293157E+000          2.0204645320773120E+000          4.7147134828408284E+001          1.0436419788979919E+001          7.6086464472585706E+041          2.3073401767554116E-001                                0                                0                             6208 
                             242          1.5850702135063599E+002          8.7999043464722022E-004         -4.7177074388063922E-001                              558          1.9576476690865778E+000          2.1749897606443076E+000          8.5122007197135456E+000          1.0662077058335457E+001          1.4137543179066077E-002         -1.7583592681397117E-001          7.3090575859480319E+004          9.6006046320594578E+009          3.3248340131577192E-001          3.9474506001279179E+000          2.7959972474028092E+000         -6.3939305757152365E+000          1.3973473622085897E-002          4.3963153687500345E+000          2.9407129218529078E+000         -6.0897822157742016E+000          1.3709039930430983E-002          0.0000000000000000E+000          1.4137022281820098E-002          4.4700000762939453E+001          1.4137016834069259E-002          9.1721040173925861E+000          1.4137016834069259E-002          9.1721040173925861E+000          6.3836009540248926E+011          2.8670110207080168E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140229241304E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.4970694106052602E+000         -4.2980004430902108E+000          6.7613162497693411E+000         -2.0000000000000000E+001          2.9547906231833490E+000          2.0185176357626915E+000          4.7084504053569368E+001          1.0432224221890547E+001          7.3951180677788904E+041          2.3076249170688415E-001                                0                                0                             6208 
                             244          1.5914743053895882E+002          8.7999043464722022E-004         -5.0231357703501511E-001                              558          1.9534686970823449E+000          2.1646960163130484E+000          8.5628290025508154E+000          1.0664944469915721E+001          1.4140682081880622E-002         -1.7584306385310505E-001          7.2739765657876982E+004          9.6237941524558048E+009          3.2856336498568683E-001          3.9448722353263461E+000          2.7941267451719538E+000         -6.3946388393020790E+000          1.3969066398580702E-002          4.3938403115056017E+000          2.9388837340157012E+000         -6.0904278682518038E+000          1.3696101165316742E-002          0.0000000000000000E+000          1.4140080829151002E-002          4.4700000762939453E+001          1.4140085780007833E-002          9.2271036999164142E+000          1.4140085780007833E-002          9.2271036999164142E+000          6.4218796330678259E+011          2.8329342945438890E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140236723933E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.4935091411263763E+000         -4.3173467427268628E+000          6.7376697605351366E+000         -1.9999998927116387E+001          2.9352040303769793E+000          2.0178776234388347E+000          4.7065646428553094E+001          1.0427745671313371E+001          7.1905306117582694E+041          2.3058431051800740E-001                                0                                0                             6208 
                             246          1.5974358408357736E+002          8.7999043464722022E-004         -5.3362614119720830E-001                              558          1.9598848078617634E+000          2.1800839983877309E+000          8.6061641616601854E+000          1.0673311645627237E+001          1.4149544139245199E-002         -1.7582451119232059E-001          7.3279070673711845E+004          9.8663700415427513E+009          3.2524023577577438E-001          3.9434809909403996E+000          2.7927243248927542E+000         -6.3946273845078343E+000          1.3968814613748012E-002          4.3888094577248875E+000          2.9363091279815494E+000         -6.0928844007060983E+000          1.3689464950735445E-002          0.0000000000000000E+000          1.4148868985702884E-002          4.4700000762939453E+001          1.4148869455444977E-002          9.2833609440078693E+000          1.4148869455444977E-002          9.2833609440078693E+000          6.4610335498105969E+011          2.7987031198686890E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140244150403E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.4899581333615699E+000         -4.3365230705610944E+000          6.7142362372045525E+000         -2.0000000000000000E+001          2.9160646706473128E+000          2.0185863897204395E+000          4.7060396147230186E+001          1.0422983260679889E+001          6.9943450644809218E+041          2.3024004061779821E-001                                0                                0                             6208 
                             248          1.6029755501647386E+002          8.7999043464722022E-004         -5.6567479377716956E-001                              557          1.9555424389340217E+000          2.1694554905642418E+000          8.6590159070851698E+000          1.0676286724195915E+001          1.4163997072823564E-002         -1.7583246410918063E-001          7.2913638127122787E+004          9.8902932202811565E+009          3.2128203664641652E-001          3.9424428876853970E+000          2.7915063810487233E+000         -6.3944475477331215E+000          1.3973133251220763E-002          4.3885669131374252E+000          2.9353216890617020E+000         -6.0921390852414206E+000          1.3682277246809317E-002          0.0000000000000000E+000          1.4163233866904689E-002          4.4700000762939453E+001          1.4163231588796567E-002          9.3408676649651383E+000          1.4163231588796567E-002          9.3408676649651383E+000          6.5010570774624365E+011          2.7643489631978746E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140251512788E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.4864160051366158E+000         -4.3555355465251058E+000          6.6910073121504521E+000         -1.9999998927116387E+001          2.8973532297970137E+000          2.0206519365310665E+000          4.7106636432187194E+001          1.0417948557960573E+001          6.8060984453309745E+041          2.3023338370824234E-001                                0                                0                             6208 
                             250          1.6080938146588136E+002          8.7999043464722022E-004         -6.0207408726246858E-001                              557          1.9580411074035404E+000          2.1751704172058806E+000          8.7073078349349231E+000          1.0682772198546219E+001          1.4183232106497710E-002         -1.7582340617445122E-001          7.3123690656206731E+004          1.0059438288223524E+010          3.1771345925727279E-001          3.9413640821243803E+000          2.7903420622066850E+000         -6.3943622200739201E+000          1.3980648878873269E-002          4.3869572359728046E+000          2.9339669974927460E+000         -6.0923942524827019E+000          1.3678824086928401E-002          0.0000000000000000E+000          1.4182379656365204E-002          4.4700000762939453E+001          1.4182380845890782E-002          9.3994183363284183E+000          1.4182380845890782E-002          9.3994183363284183E+000          6.5418071737178528E+011          2.7300169712569666E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140258779580E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.4828961415428310E+000         -4.3743226579518524E+000          6.6680608679528079E+000         -2.0000000000000000E+001          2.8791165868778745E+000          2.0240299627184863E+000          4.7185028881154402E+001          1.0412648166316528E+001          6.6260139675274167E+041          2.3018894328585837E-001                                0                                0                             6208 
                             252          1.6128055903165628E+002          8.7999043464722022E-004         -6.3509635817620547E-001                              557          1.9537517947774568E+000          2.1643229521439578E+000          8.7618709473208600E+000          1.0685828578378798E+001          1.4207037793576759E-002         -1.7583138733649040E-001          7.2763477467554389E+004          1.0087458219909777E+010          3.1376876331275300E-001          3.9403123676743106E+000          2.7892505110563457E+000         -6.3943218671512927E+000          1.3993166517173880E-002          4.3818983667160758E+000          2.9315792074212852E+000         -6.0950653169934670E+000          1.3683397753856335E-002          0.0000000000000000E+000          1.4206058376799379E-002          4.4700000762939453E+001          1.4206054186638508E-002          9.4588694075412914E+000          1.4206054186638508E-002          9.4588694075412914E+000          6.5831839302605884E+011          2.6958073055594067E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140265930151E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.4794039182505818E+000         -4.3928652730449329E+000          6.6454188193797661E+000         -2.0000000000000000E+001          2.8613472730391933E+000          2.0286266282200809E+000          4.7277398641451626E+001          1.0407165615745384E+001          6.4538408073784632E+041          2.3010437531344177E-001                                0                                0                             6208 
                             254          1.6171871931739315E+002          8.7999043464722022E-004         -6.6801210654631693E-001                              555          1.9607704231718668E+000          2.1808087364491842E+000          8.8099062323241188E+000          1.0693929601432071E+001          1.4235933871410781E-002         -1.7581492015171585E-001          7.3353824286123694E+004          1.0326205599167833E+010          3.1033493915604204E-001          3.9417965430556490E+000          2.7890664359722583E+000         -6.3926537911998906E+000          1.4007430942183010E-002          4.3784588159429880E+000          2.9297599600330746E+000         -6.0966857547039757E+000          1.3688413193851693E-002          0.0000000000000000E+000          1.4234818313973000E-002          4.4700000762939453E+001          1.4234814268425433E-002          9.5200280265774015E+000          1.4234814268425433E-002          9.5200280265774015E+000          6.6257491059373401E+011          2.6612817209319828E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140273055339E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.4758949720113876E+000         -4.4114080246960503E+000          6.6227823951699945E+000         -2.0000000000000000E+001          2.8437961683890762E+000          2.0343791171908374E+000          4.7436861473833602E+001          1.0401478877693776E+001          6.2869851950571472E+041          2.2992912000280502E-001                                0                                0                             6208 
                             256          1.6212254445567231E+002          8.7999043464722022E-004         -7.0399439882311354E-001                              554          1.9562538195945678E+000          2.1695508186818748E+000          8.8672015209815971E+000          1.0697114155533260E+001          1.4269631080879908E-002         -1.7582360236008107E-001          7.2973379386456771E+004          1.0356150428832342E+010          3.0633744684267966E-001          3.9406876545203620E+000          2.7880666082254169E+000         -6.3927628112907646E+000          1.4026061465015440E-002          4.3796928064709286E+000          2.9294836205319426E+000         -6.0951753448626311E+000          1.3690401097517624E-002          0.0000000000000000E+000          1.4268372514974183E-002          4.4700000762939453E+001          1.4268359255643201E-002          9.5825495680176331E+000          1.4268359255643201E-002          9.5825495680176331E+000          6.6692628483489124E+011          2.6266678355348583E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140280106555E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.4723907822227509E+000         -4.4298462542750894E+000          6.6002809364693089E+000         -2.0000000000000000E+001          2.8265489172746152E+000          2.0410770624876018E+000          4.7572396159635986E+001          1.0395691148409902E+001          6.1261737888337296E+041          2.2971885082242680E-001                                0                                0                             6208 
                             258          1.6249348260826130E+002          8.7999043464722022E-004         -7.4122912531869434E-001                              554          1.9581122376858535E+000          2.1733915268986310E+000          8.9203907497690711E+000          1.0703570218662035E+001          1.4308872955013107E-002         -1.7581611924307197E-001          7.3129679129414319E+004          1.0526316380943369E+010          3.0268098196134335E-001          3.9393324219032224E+000          2.7870411690403141E+000         -6.3930925897207604E+000          1.4048359070177107E-002          4.3791175717431949E+000          2.9286870129954763E+000         -6.0949538837198025E+000          1.3696355707852164E-002          0.0000000000000000E+000          1.4307416820034476E-002          4.4700000762939453E+001          1.4307412474597206E-002          9.6464523340399779E+000          1.4307412474597206E-002          9.6464523340399779E+000          6.7137378954451440E+011          2.5919824672589098E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140287079740E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.4688906855431818E+000         -4.4481867168102012E+000          6.5779030756953860E+000         -2.0000000000000000E+001          2.8095927978280733E+000          2.0485375449061389E+000          4.7683713389054986E+001          1.0389910355332200E+001          5.9710926787340657E+041          2.2951030421413171E-001                                0                                0                             6208 
                             260          1.6283309266075142E+002          8.7999043464722022E-004         -7.7992179804213735E-001                              554          1.9582627630964848E+000          2.1729938388451302E+000          8.9748328366882930E+000          1.0710014599195487E+001          1.4352700942512247E-002         -1.7580884944947361E-001          7.3142353512027665E+004          1.0697709810239210E+010          2.9900576173405913E-001          3.9356494305598626E+000          2.7852864258166639E+000         -6.3950212345016890E+000          1.4074631532479997E-002          4.3767771761507639E+000          2.9273844810276413E+000         -6.0959926520035532E+000          1.3705985329601699E-002          0.0000000000000000E+000          1.4351024042043335E-002          4.4700000762939453E+001          1.4351025679245578E-002          9.7117485879641361E+000          1.4351025679245578E-002          9.7117485879641361E+000          6.7591827822512793E+011          2.5572456153794637E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140293970372E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.4653942594388907E+000         -4.4664333244314518E+000          6.5556435594076330E+000         -2.0000000000000000E+001          2.7929141616975550E+000          2.0565840154886241E+000          4.7757519888623413E+001          1.0384150107219815E+001          5.8214972904938009E+041          2.2943231278786277E-001                                0                                0                             6208 
                             262          1.6314294286879678E+002          8.7999043464722022E-004         -8.2017943769244139E-001                              552          1.9566569378498107E+000          2.1685209866462043E+000          9.0359130207988123E+000          1.0713369719691453E+001          1.4400076714772791E-002         -1.7581805838918343E-001          7.3007254706032953E+004          1.0733840772064053E+010          2.9497703779546480E-001          3.9318641744983922E+000          2.7835541299084694E+000         -6.3970740230989964E+000          1.4102752006619878E-002          4.3743094392917383E+000          2.9260923866855131E+000         -6.0971675453474967E+000          1.3715950198425813E-002          0.0000000000000000E+000          1.4398157647166903E-002          4.4700000762939453E+001          1.4398163761641521E-002          9.7785438254457286E+000          1.4398163761641521E-002          9.7785438254457286E+000          6.8056709316337183E+011          2.5224288899353986E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140300783564E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.4618970678409271E+000         -4.4846054449881825E+000          6.5334735818142944E+000         -2.0000000000000000E+001          2.7764979658424926E+000          2.0650613233447070E+000          4.7808248613961126E+001          1.0378527908404497E+001          5.6770301510144796E+041          2.2934257020791216E-001                                0                                0                             6208 
                             264          1.6342444087484782E+002          8.7999043464722022E-004         -8.6236589036585920E-001                              550          1.9595104130635419E+000          2.1743686215078544E+000          9.0905109417581631E+000          1.0721315553818320E+001          1.4453173891780009E-002         -1.7580390479451116E-001          7.3247491420413731E+004          1.0973157618010118E+010          2.9142365919714447E-001          3.9294701086295403E+000          2.7823412460817170E+000         -6.3982552226399472E+000          1.4132074315374043E-002          4.3719536634248177E+000          2.9248899667252051E+000         -6.0983206011631923E+000          1.3726018523360761E-002          0.0000000000000000E+000          1.4450953429074971E-002          4.4700000762939453E+001          1.4450948045527557E-002          9.8468539457341429E+000          1.4450948045527557E-002          9.8468539457341429E+000          6.8532134091520483E+011          2.4875528266318528E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140307514731E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.4583968361840314E+000         -4.5027100050970876E+000          6.5113823025383049E+000         -2.0000000000000000E+001          2.7603407190628233E+000          2.0738248452544208E+000          4.7743488535875038E+001          1.0373046011201032E+001          5.5374842564593982E+041          2.2924756362701834E-001                                0                                0                             6208 
                             266          1.6367893513145862E+002          8.7999043464722022E-004         -9.0669377885020730E-001                              550          1.9548411555415273E+000          2.1622159792182774E+000          9.1543170475337377E+000          1.0724792051435509E+001          1.4511981922941954E-002         -1.7581356133568660E-001          7.2854792701727885E+004          1.1012114618239807E+010          2.8737533839019486E-001          3.9314840833997535E+000          2.7826559359916438E+000         -6.3965555531038047E+000          1.4160671674530091E-002          4.3693909727883460E+000          2.9236692865551803E+000         -6.0996626033845631E+000          1.3736071179193165E-002          0.0000000000000000E+000          1.4509414169743500E-002          4.4700000762939453E+001          1.4509406253432867E-002          9.9167388231299114E+000          1.4509406253432867E-002          9.9167388231299114E+000          6.9018518861219556E+011          2.4526159830233385E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140314163670E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.4548896826240347E+000         -4.5207600949602744E+000          6.4893512076039297E+000         -2.0000000000000000E+001          2.7444373755791287E+000          2.0828081071376796E+000          4.7737861641732586E+001          1.0367725207238930E+001          5.4026294555728020E+041          2.2915199120183238E-001                                0                                0                             6208 
                             268          1.6390783547515719E+002          8.7999043464722022E-004         -9.5337543098400235E-001                              549          1.9558254176311913E+000          2.1636346306162335E+000          9.2144740770707365E+000          1.0731237055461126E+001          1.4575866457525094E-002         -1.7580821662983270E-001          7.2937396623459645E+004          1.1184157511307861E+010          2.8362185241146237E-001          3.9306319498746336E+000          2.7820622356777549E+000         -6.3968137266495839E+000          1.4191924740722213E-002          4.3669218497456539E+000          2.9225297605781835E+000         -6.1009924410460483E+000          1.3744916235888752E-002          0.0000000000000000E+000          1.4572846209461541E-002          4.4700000762939453E+001          1.4572848818308960E-002          9.9882946927424179E+000          1.4572848818308960E-002          9.9882946927424179E+000          6.9516533402548682E+011          2.4176009099590126E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140320733138E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.4513703153846493E+000         -4.5387729159661809E+000          6.4673550885347533E+000         -2.0000000000000000E+001          2.7287788388933278E+000          2.0920289382338519E+000          4.7619318888837377E+001          1.0362528192193563E+001          5.2722142128219428E+041          2.2903922294032772E-001                                0                                0                             6208 
                             270          1.6411250809908569E+002          8.7999043464722022E-004         -1.0026870643278358E+000                              549          1.9565975671544347E+000          2.1644284341153472E+000          9.2763570887844384E+000          1.0737670061446538E+001          1.4645610891957126E-002         -1.7580339150889390E-001          7.3002264608845799E+004          1.1356993148016045E+010          2.7983709032281673E-001          3.9288893140261090E+000          2.7812213846321967E+000         -6.3977158795280600E+000          1.4223947221109944E-002          4.3643313562005401E+000          2.9213993496737909E+000         -6.1024525942423704E+000          1.3751187229673596E-002          0.0000000000000000E+000          1.4642047225636022E-002          4.4700000762939453E+001          1.4642039733346086E-002          1.0061725269397076E+001          1.4642039733346086E-002          1.0061725269397076E+001          7.0027595529949768E+011          2.3824423200509046E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140327234489E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.4478291020876410E+000         -4.5567919347742105E+000          6.4453415123059088E+000         -2.0000000000000000E+001          2.7133342672177383E+000          2.1015244424343105E+000          4.7468805159307358E+001          1.0357415272135718E+001          5.1458546741566790E+041          2.2889083487174292E-001                                0                                0                             6208 
                             272          1.6429415629176998E+002          8.7999043464722022E-004         -1.0554027322933230E+000                              549          1.9571548427041199E+000          2.1646014077836284E+000          9.3400880624615041E+000          1.0744100871425944E+001          1.4721358452531778E-002         -1.7579912019996374E-001          7.3049116954744066E+004          1.1530398668934217E+010          2.7601815503168342E-001          3.9266501307832109E+000          2.7802635184991855E+000         -6.3989973290731914E+000          1.4255518290957087E-002          4.3617077121007677E+000          2.9203068944236974E+000         -6.1039833941971997E+000          1.3753554723664858E-002          0.0000000000000000E+000          1.4717111010643748E-002          4.4700000762939453E+001          1.4717103125650843E-002          1.0137172099479269E+001          1.4717103125650843E-002          1.0137172099479269E+001          7.0552690377955811E+011          2.3471111991581053E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140333671800E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.4442596251615156E+000         -4.5748377368770941E+000          6.4232796784281048E+000         -2.0000000000000000E+001          2.6980956071413971E+000          2.1113286912441254E+000          4.7265266437966076E+001          1.0352334493040789E+001          5.0233154758214491E+041          2.2875844366236181E-001                                0                                0                             6208 
